ds,y,yhat,disease,region,window
2024-11-01,1424,2755.2816577202516,Dengue,Cagayan Valley,2025_prospective
2024-12-01,979,2380.0868887632787,Dengue,Cagayan Valley,2025_prospective
2024-09-01,2225,2336.666555894152,Dengue,Caraga,last_12m
2024-10-01,1685,865.9384292398681,Dengue,Caraga,last_12m
2024-11-01,1644,0.0,Dengue,Caraga,last_12m
2024-12-01,1194,2889.7554555132497,Dengue,Caraga,last_12m
2025-01-01,1561,402.4883210062767,Dengue,Caraga,last_12m
2025-02-01,1071,3501.452641684864,Dengue,Caraga,last_12m
2025-03-01,807,824.9223993454815,Dengue,Caraga,last_12m
2025-04-01,571,747.0714352159623,Dengue,Caraga,last_12m
2025-05-01,515,407.8625678267948,Dengue,Caraga,last_12m
2025-06-01,411,479.85041813848017,Dengue,Caraga,last_12m
2025-07-01,369,2050.723034991838,Dengue,Caraga,last_12m
2025-08-01,235,2896.993189498892,Dengue,Caraga,last_12m
2024-01-01,1143,638.4130244006207,Dengue,Caraga,2025_prospective
2024-02-01,756,97.31159222290057,Dengue,Caraga,2025_prospective
2024-03-01,634,1085.856387709454,Dengue,Caraga,2025_prospective
2024-04-01,556,1052.8614261846526,Dengue,Caraga,2025_prospective
2024-05-01,837,828.9663994078104,Dengue,Caraga,2025_prospective
2024-06-01,1022,582.1742305198529,Dengue,Caraga,2025_prospective
2024-07-01,1773,542.3801659139076,Dengue,Caraga,2025_prospective
2024-08-01,2868,343.4494946275543,Dengue,Caraga,2025_prospective
2024-09-01,2225,2336.666555894152,Dengue,Caraga,2025_prospective
2024-10-01,1685,865.9384292398681,Dengue,Caraga,2025_prospective
2024-11-01,1644,0.0,Dengue,Caraga,2025_prospective
2024-12-01,1194,2889.7554555132497,Dengue,Caraga,2025_prospective
2024-09-01,5215,0.0,Dengue,Central Luzon,last_12m
2024-10-01,5441,1966.9605039975886,Dengue,Central Luzon,last_12m
2024-11-01,6277,0.0,Dengue,Central Luzon,last_12m
2024-12-01,5984,0.0,Dengue,Central Luzon,last_12m
2025-01-01,6258,0.0,Dengue,Central Luzon,last_12m
2025-02-01,4683,0.0,Dengue,Central Luzon,last_12m
2025-03-01,3882,4144.121382056782,Dengue,Central Luzon,last_12m
2025-04-01,2241,683.9075876036278,Dengue,Central Luzon,last_12m
2025-05-01,1733,1254.437461067242,Dengue,Central Luzon,last_12m
2025-06-01,3716,13162.81406306323,Dengue,Central Luzon,last_12m
2025-07-01,9125,6164.602646511314,Dengue,Central Luzon,last_12m
2025-08-01,12015,11760.32296775177,Dengue,Central Luzon,last_12m
2024-01-01,1484,348.14110752375956,Dengue,Central Luzon,2025_prospective
2024-02-01,1050,55.315530712792295,Dengue,Central Luzon,2025_prospective
2024-03-01,751,0.0,Dengue,Central Luzon,2025_prospective
2024-04-01,625,18.109540364552238,Dengue,Central Luzon,2025_prospective
2024-05-01,649,0.0,Dengue,Central Luzon,2025_prospective
2024-06-01,1572,0.0,Dengue,Central Luzon,2025_prospective
2024-07-01,4919,15591.189989952656,Dengue,Central Luzon,2025_prospective
2024-08-01,8236,2590.576109829319,Dengue,Central Luzon,2025_prospective
2024-09-01,5215,0.0,Dengue,Central Luzon,2025_prospective
2024-10-01,5441,1966.9605039975886,Dengue,Central Luzon,2025_prospective
2024-11-01,6277,0.0,Dengue,Central Luzon,2025_prospective
2024-12-01,5984,0.0,Dengue,Central Luzon,2025_prospective
2024-09-01,6116,0.0,Dengue,Central Visayas,last_12m
2024-10-01,4074,0.0,Dengue,Central Visayas,last_12m
2024-11-01,3008,942.091786951398,Dengue,Central Visayas,last_12m
2024-12-01,1928,0.0,Dengue,Central Visayas,last_12m
2025-01-01,2091,0.0,Dengue,Central Visayas,last_12m
2025-02-01,1574,3135.657714374199,Dengue,Central Visayas,last_12m
2025-03-01,1039,2841.814300485567,Dengue,Central Visayas,last_12m
2025-04-01,590,2383.256371762256,Dengue,Central Visayas,last_12m
2025-05-01,526,3240.2388303163166,Dengue,Central Visayas,last_12m
2025-06-01,603,4020.788311252791,Dengue,Central Visayas,last_12m
2025-07-01,965,6580.359567560342,Dengue,Central Visayas,last_12m
2025-08-01,876,7896.397822055942,Dengue,Central Visayas,last_12m
2024-01-01,1617,1374.626101535425,Dengue,Central Visayas,2025_prospective
2024-02-01,1259,159.49685752540663,Dengue,Central Visayas,2025_prospective
2024-03-01,1158,609.345523492336,Dengue,Central Visayas,2025_prospective
2024-04-01,744,402.25212867541563,Dengue,Central Visayas,2025_prospective
2024-05-01,690,729.4284005411337,Dengue,Central Visayas,2025_prospective
2024-06-01,810,947.1975753865995,Dengue,Central Visayas,2025_prospective
2024-07-01,3003,319.8500831769499,Dengue,Central Visayas,2025_prospective
2024-08-01,7966,0.0,Dengue,Central Visayas,2025_prospective
2024-09-01,6116,0.0,Dengue,Central Visayas,2025_prospective
2024-10-01,4074,0.0,Dengue,Central Visayas,2025_prospective
2024-11-01,3008,942.091786951398,Dengue,Central Visayas,2025_prospective
2024-12-01,1928,0.0,Dengue,Central Visayas,2025_prospective
2024-09-01,4910,0.0,Dengue,Cordillera Administrative Region,last_12m
2024-10-01,2018,804.7451879878005,Dengue,Cordillera Administrative Region,last_12m
2024-11-01,1095,5542.092944390416,Dengue,Cordillera Administrative Region,last_12m
2024-12-01,718,4757.87747529724,Dengue,Cordillera Administrative Region,last_12m
2025-01-01,627,3808.866990850202,Dengue,Cordillera Administrative Region,last_12m
2025-02-01,567,1741.4760730667795,Dengue,Cordillera Administrative Region,last_12m
2025-03-01,551,573.2911040855091,Dengue,Cordillera Administrative Region,last_12m
2025-04-01,422,625.4490189915206,Dengue,Cordillera Administrative Region,last_12m
2025-05-01,463,1286.044174223039,Dengue,Cordillera Administrative Region,last_12m
2025-06-01,825,1608.7106491741204,Dengue,Cordillera Administrative Region,last_12m
2025-07-01,862,892.7745556031848,Dengue,Cordillera Administrative Region,last_12m
2025-08-01,1001,7556.286715064619,Dengue,Cordillera Administrative Region,last_12m
2024-01-01,487,37.874878804844066,Dengue,Cordillera Administrative Region,2025_prospective
2024-02-01,296,25.16722333107481,Dengue,Cordillera Administrative Region,2025_prospective
2024-03-01,194,1159.418034063557,Dengue,Cordillera Administrative Region,2025_prospective
2024-04-01,292,0.0,Dengue,Cordillera Administrative Region,2025_prospective
2024-05-01,882,9.237230913413352,Dengue,Cordillera Administrative Region,2025_prospective
2024-06-01,3159,482.5846571123483,Dengue,Cordillera Administrative Region,2025_prospective
2024-07-01,7020,6037.457242842896,Dengue,Cordillera Administrative Region,2025_prospective
2024-08-01,9659,6404.108692130336,Dengue,Cordillera Administrative Region,2025_prospective
2024-09-01,4910,0.0,Dengue,Cordillera Administrative Region,2025_prospective
2024-10-01,2018,804.7451879878005,Dengue,Cordillera Administrative Region,2025_prospective
2024-11-01,1095,5542.092944390416,Dengue,Cordillera Administrative Region,2025_prospective
2024-12-01,718,4757.87747529724,Dengue,Cordillera Administrative Region,2025_prospective
2024-09-01,3645,2841.1472955769545,Dengue,Davao Region,last_12m
2024-10-01,2536,1467.1243342785747,Dengue,Davao Region,last_12m
2024-11-01,1932,2692.2518322005785,Dengue,Davao Region,last_12m
2024-12-01,1510,1651.0569739257473,Dengue,Davao Region,last_12m
2025-01-01,1878,3163.708044316691,Dengue,Davao Region,last_12m
2025-02-01,1552,4839.539640482106,Dengue,Davao Region,last_12m
2025-03-01,1614,2232.809450611456,Dengue,Davao Region,last_12m
2025-04-01,1308,1411.31367578947,Dengue,Davao Region,last_12m
2025-05-01,1123,2258.174488748465,Dengue,Davao Region,last_12m
2025-06-01,1240,3083.3632192573923,Dengue,Davao Region,last_12m
2025-07-01,1228,1149.3381825417634,Dengue,Davao Region,last_12m
2025-08-01,1002,5474.970457857533,Dengue,Davao Region,last_12m
2024-01-01,2127,3109.2305136161285,Dengue,Davao Region,2025_prospective
2024-02-01,1665,2059.5566847755144,Dengue,Davao Region,2025_prospective
2024-03-01,1646,1270.5124866869223,Dengue,Davao Region,2025_prospective
2024-04-01,1271,2618.7272254013055,Dengue,Davao Region,2025_prospective
2024-05-01,1255,1867.445478948465,Dengue,Davao Region,2025_prospective
2024-06-01,2085,5703.744750809102,Dengue,Davao Region,2025_prospective
2024-07-01,3515,6050.98111941769,Dengue,Davao Region,2025_prospective
2024-08-01,5242,1947.2240277324022,Dengue,Davao Region,2025_prospective
2024-09-01,3645,2841.1472955769545,Dengue,Davao Region,2025_prospective
2024-10-01,2536,1467.1243342785747,Dengue,Davao Region,2025_prospective
2024-11-01,1932,2692.2518322005785,Dengue,Davao Region,2025_prospective
2024-12-01,1510,1651.0569739257473,Dengue,Davao Region,2025_prospective
2024-09-01,820,0.0,Dengue,Eastern Visayas,last_12m
2024-10-01,364,583.2419026500219,Dengue,Eastern Visayas,last_12m
2024-11-01,287,1543.7518064426656,Dengue,Eastern Visayas,last_12m
2024-12-01,204,2030.243442554735,Dengue,Eastern Visayas,last_12m
2025-01-01,575,530.6035219449316,Dengue,Eastern Visayas,last_12m
2025-02-01,571,543.4351118195364,Dengue,Eastern Visayas,last_12m
2025-03-01,390,438.85593872080653,Dengue,Eastern Visayas,last_12m
2025-04-01,265,483.83205052565154,Dengue,Eastern Visayas,last_12m
2025-05-01,221,525.4775468911482,Dengue,Eastern Visayas,last_12m
2025-06-01,167,654.7311156007128,Dengue,Eastern Visayas,last_12m
2025-07-01,218,976.5177432743164,Dengue,Eastern Visayas,last_12m
2025-08-01,270,1278.2736497824942,Dengue,Eastern Visayas,last_12m
2024-01-01,569,154.0800644118706,Dengue,Eastern Visayas,2025_prospective
2024-02-01,367,114.49508182542384,Dengue,Eastern Visayas,2025_prospective
2024-03-01,389,221.12681397212938,Dengue,Eastern Visayas,2025_prospective
2024-04-01,255,301.6942377085031,Dengue,Eastern Visayas,2025_prospective
2024-05-01,424,526.0654084714339,Dengue,Eastern Visayas,2025_prospective
2024-06-01,573,468.64551844555245,Dengue,Eastern Visayas,2025_prospective
2024-07-01,1092,216.3767636700882,Dengue,Eastern Visayas,2025_prospective
2024-08-01,1957,211.94822378464326,Dengue,Eastern Visayas,2025_prospective
2024-09-01,820,0.0,Dengue,Eastern Visayas,2025_prospective
2024-10-01,364,583.2419026500219,Dengue,Eastern Visayas,2025_prospective
2024-11-01,287,1543.7518064426656,Dengue,Eastern Visayas,2025_prospective
2024-12-01,204,2030.243442554735,Dengue,Eastern Visayas,2025_prospective
2024-09-01,2471,869.3533572044553,Dengue,Ilocos Region,last_12m
2024-10-01,1654,778.6555200727435,Dengue,Ilocos Region,last_12m
2024-11-01,1239,1322.6941360321994,Dengue,Ilocos Region,last_12m
2024-12-01,1069,1101.2546295929983,Dengue,Ilocos Region,last_12m
2025-01-01,791,84.03152488451147,Dengue,Ilocos Region,last_12m
2025-02-01,631,232.19362413122863,Dengue,Ilocos Region,last_12m
2025-03-01,535,611.0406759585426,Dengue,Ilocos Region,last_12m
2025-04-01,379,759.926116839862,Dengue,Ilocos Region,last_12m
2025-05-01,398,511.4470360608244,Dengue,Ilocos Region,last_12m
2025-06-01,1193,779.4663539957173,Dengue,Ilocos Region,last_12m
2025-07-01,2687,1902.938552678691,Dengue,Ilocos Region,last_12m
2025-08-01,3298,4257.950572096869,Dengue,Ilocos Region,last_12m
2024-01-01,160,267.25749131214985,Dengue,Ilocos Region,2025_prospective
2024-02-01,123,371.780468246823,Dengue,Ilocos Region,2025_prospective
2024-03-01,115,211.84230528132812,Dengue,Ilocos Region,2025_prospective
2024-04-01,121,103.55617251498985,Dengue,Ilocos Region,2025_prospective
2024-05-01,192,765.3331500969274,Dengue,Ilocos Region,2025_prospective
2024-06-01,663,1896.6099073348469,Dengue,Ilocos Region,2025_prospective
2024-07-01,1826,3249.8041217407513,Dengue,Ilocos Region,2025_prospective
2024-08-01,3670,2508.922595493301,Dengue,Ilocos Region,2025_prospective
2024-09-01,2471,869.3533572044553,Dengue,Ilocos Region,2025_prospective
2024-10-01,1654,778.6555200727435,Dengue,Ilocos Region,2025_prospective
2024-11-01,1239,1322.6941360321994,Dengue,Ilocos Region,2025_prospective
2024-12-01,1069,1101.2546295929983,Dengue,Ilocos Region,2025_prospective
2024-09-01,1718,1020.9681388731123,Dengue,MIMAROPA,last_12m
2024-10-01,1327,0.0,Dengue,MIMAROPA,last_12m
2024-11-01,1288,2190.350003206522,Dengue,MIMAROPA,last_12m
2024-12-01,1052,649.5324752159654,Dengue,MIMAROPA,last_12m
2025-01-01,1491,600.5608176958301,Dengue,MIMAROPA,last_12m
2025-02-01,1345,1081.844761040332,Dengue,MIMAROPA,last_12m
2025-03-01,1269,827.9383861816922,Dengue,MIMAROPA,last_12m
2025-04-01,991,1190.6601966544295,Dengue,MIMAROPA,last_12m
2025-05-01,944,1536.9264992869214,Dengue,MIMAROPA,last_12m
2025-06-01,1435,2949.7583238936213,Dengue,MIMAROPA,last_12m
2025-07-01,1972,4787.5277494337115,Dengue,MIMAROPA,last_12m
2025-08-01,1570,3616.5562399401856,Dengue,MIMAROPA,last_12m
2024-01-01,702,924.5310834329852,Dengue,MIMAROPA,2025_prospective
2024-02-01,603,956.652802638653,Dengue,MIMAROPA,2025_prospective
2024-03-01,631,248.44963269779302,Dengue,MIMAROPA,2025_prospective
2024-04-01,570,90.21319837022472,Dengue,MIMAROPA,2025_prospective
2024-05-01,630,553.3870484858483,Dengue,MIMAROPA,2025_prospective
2024-06-01,1573,2252.4471832004488,Dengue,MIMAROPA,2025_prospective
2024-07-01,4070,4779.745239223917,Dengue,MIMAROPA,2025_prospective
2024-08-01,3900,2354.346477989426,Dengue,MIMAROPA,2025_prospective
2024-09-01,1718,1020.9681388731123,Dengue,MIMAROPA,2025_prospective
2024-10-01,1327,0.0,Dengue,MIMAROPA,2025_prospective
2024-11-01,1288,2190.350003206522,Dengue,MIMAROPA,2025_prospective
2024-12-01,1052,649.5324752159654,Dengue,MIMAROPA,2025_prospective
2024-09-01,55818,39064.61004418871,Dengue,National,last_12m
2024-10-01,45245,0.0,Dengue,National,last_12m
2024-11-01,42831,30333.78636745451,Dengue,National,last_12m
2024-12-01,33188,36546.559199475676,Dengue,National,last_12m
2025-01-01,37470,7562.813222918425,Dengue,National,last_12m
2025-02-01,30622,33361.0356921845,Dengue,National,last_12m
2025-03-01,24375,17763.97270067318,Dengue,National,last_12m
2025-04-01,15733,25951.603761370738,Dengue,National,last_12m
2025-05-01,14781,14477.850584591682,Dengue,National,last_12m
2025-06-01,21475,18129.323786388977,Dengue,National,last_12m
2025-07-01,34418,31525.309297006752,Dengue,National,last_12m
2025-08-01,39371,78040.85284935415,Dengue,National,last_12m
2024-01-01,19313,7164.270790661947,Dengue,National,2025_prospective
2024-02-01,15565,1901.695186353057,Dengue,National,2025_prospective
2024-03-01,14369,13083.774200483364,Dengue,National,2025_prospective
2024-04-01,12000,8247.889726321917,Dengue,National,2025_prospective
2024-05-01,13733,8627.48398834744,Dengue,National,2025_prospective
2024-06-01,23885,17372.336017685375,Dengue,National,2025_prospective
2024-07-01,54925,38557.94099027309,Dengue,National,2025_prospective
2024-08-01,83109,51119.92610267674,Dengue,National,2025_prospective
2024-09-01,55818,39064.61004418871,Dengue,National,2025_prospective
2024-10-01,45245,0.0,Dengue,National,2025_prospective
2024-11-01,42831,30333.78636745451,Dengue,National,2025_prospective
2024-12-01,33188,36546.559199475676,Dengue,National,2025_prospective
2024-09-01,5673,2189.6489956697646,Dengue,National Capital Region,last_12m
2024-10-01,7037,113.4052871607005,Dengue,National Capital Region,last_12m
2024-11-01,8641,0.0,Dengue,National Capital Region,last_12m
2024-12-01,6250,0.0,Dengue,National Capital Region,last_12m
2025-01-01,6812,0.0,Dengue,National Capital Region,last_12m
2025-02-01,5801,4362.893072600092,Dengue,National Capital Region,last_12m
2025-03-01,3902,1577.0020444557479,Dengue,National Capital Region,last_12m
2025-04-01,1877,1358.1070938007003,Dengue,National Capital Region,last_12m
2025-05-01,1134,1575.1714720271968,Dengue,National Capital Region,last_12m
2025-06-01,1568,2754.725773134753,Dengue,National Capital Region,last_12m
2025-07-01,3181,2470.5156694548077,Dengue,National Capital Region,last_12m
2025-08-01,5031,6211.376263357582,Dengue,National Capital Region,last_12m
2024-01-01,1992,817.514098928302,Dengue,National Capital Region,2025_prospective
2024-02-01,1562,67.57331395802994,Dengue,National Capital Region,2025_prospective
2024-03-01,1147,1506.1959626096773,Dengue,National Capital Region,2025_prospective
2024-04-01,787,797.9275718352758,Dengue,National Capital Region,2025_prospective
2024-05-01,663,213.21770142452755,Dengue,National Capital Region,2025_prospective
2024-06-01,973,0.0,Dengue,National Capital Region,2025_prospective
2024-07-01,2302,2077.2210212137443,Dengue,National Capital Region,2025_prospective
2024-08-01,4230,3126.5711947480645,Dengue,National Capital Region,2025_prospective
2024-09-01,5673,2189.6489956697646,Dengue,National Capital Region,2025_prospective
2024-10-01,7037,113.4052871607005,Dengue,National Capital Region,2025_prospective
2024-11-01,8641,0.0,Dengue,National Capital Region,2025_prospective
2024-12-01,6250,0.0,Dengue,National Capital Region,2025_prospective
2024-09-01,2657,0.0,Dengue,Negros Island Region,last_12m
2024-10-01,1898,0.0,Dengue,Negros Island Region,last_12m
2024-11-01,1609,2151.0073394899173,Dengue,Negros Island Region,last_12m
2024-12-01,1140,0.0,Dengue,Negros Island Region,last_12m
2025-01-01,1127,0.0,Dengue,Negros Island Region,last_12m
2025-02-01,973,656.7624309868557,Dengue,Negros Island Region,last_12m
2025-03-01,622,2773.266701382766,Dengue,Negros Island Region,last_12m
2025-04-01,506,678.6441040633699,Dengue,Negros Island Region,last_12m
2025-05-01,677,679.6461265518152,Dengue,Negros Island Region,last_12m
2025-06-01,1091,1065.0316906426935,Dengue,Negros Island Region,last_12m
2025-07-01,1181,2762.4780148917475,Dengue,Negros Island Region,last_12m
2025-08-01,890,692.8521661614201,Dengue,Negros Island Region,last_12m
2024-01-01,533,0.0,Dengue,Negros Island Region,2025_prospective
2024-02-01,451,0.0,Dengue,Negros Island Region,2025_prospective
2024-03-01,446,13.480056450426673,Dengue,Negros Island Region,2025_prospective
2024-04-01,388,0.0,Dengue,Negros Island Region,2025_prospective
2024-05-01,355,0.0,Dengue,Negros Island Region,2025_prospective
2024-06-01,591,9.73961607176542,Dengue,Negros Island Region,2025_prospective
2024-07-01,2426,238.66990750412288,Dengue,Negros Island Region,2025_prospective
2024-08-01,4344,354.70207588520503,Dengue,Negros Island Region,2025_prospective
2024-09-01,2657,0.0,Dengue,Negros Island Region,2025_prospective
2024-10-01,1898,0.0,Dengue,Negros Island Region,2025_prospective
2024-11-01,1609,2151.0073394899173,Dengue,Negros Island Region,2025_prospective
2024-12-01,1140,0.0,Dengue,Negros Island Region,2025_prospective
2024-09-01,2548,4370.844859776172,Dengue,Northern Mindanao,last_12m
2024-10-01,1557,1800.1138262302109,Dengue,Northern Mindanao,last_12m
2024-11-01,1318,3090.077188698036,Dengue,Northern Mindanao,last_12m
2024-12-01,1084,3170.7348401301765,Dengue,Northern Mindanao,last_12m
2025-01-01,1351,3997.777024459743,Dengue,Northern Mindanao,last_12m
2025-02-01,1402,2841.182216016939,Dengue,Northern Mindanao,last_12m
2025-03-01,1396,1799.450464754393,Dengue,Northern Mindanao,last_12m
2025-04-01,1051,1599.1509417843026,Dengue,Northern Mindanao,last_12m
2025-05-01,1116,1919.8180389619977,Dengue,Northern Mindanao,last_12m
2025-06-01,1242,2452.634939849932,Dengue,Northern Mindanao,last_12m
2025-07-01,1278,3854.3104012990657,Dengue,Northern Mindanao,last_12m
2025-08-01,931,1549.1539520806743,Dengue,Northern Mindanao,last_12m
2024-01-01,1948,1416.6182810960472,Dengue,Northern Mindanao,2025_prospective
2024-02-01,1654,1705.6453862813103,Dengue,Northern Mindanao,2025_prospective
2024-03-01,1440,926.2426925642351,Dengue,Northern Mindanao,2025_prospective
2024-04-01,1237,1923.9509897620533,Dengue,Northern Mindanao,2025_prospective
2024-05-01,1403,3014.52682591873,Dengue,Northern Mindanao,2025_prospective
2024-06-01,1894,4033.7765159296755,Dengue,Northern Mindanao,2025_prospective
2024-07-01,3587,3647.7811864453793,Dengue,Northern Mindanao,2025_prospective
2024-08-01,4473,1592.777326061309,Dengue,Northern Mindanao,2025_prospective
2024-09-01,2548,4370.844859776172,Dengue,Northern Mindanao,2025_prospective
2024-10-01,1557,1800.1138262302109,Dengue,Northern Mindanao,2025_prospective
2024-11-01,1318,3090.077188698036,Dengue,Northern Mindanao,2025_prospective
2024-12-01,1084,3170.7348401301765,Dengue,Northern Mindanao,2025_prospective
2024-09-01,2385,1209.6085689332683,Dengue,SOCCSKSARGEN,last_12m
2024-10-01,1749,0.0,Dengue,SOCCSKSARGEN,last_12m
2024-11-01,1261,1032.2750516783053,Dengue,SOCCSKSARGEN,last_12m
2024-12-01,871,1919.2815780082692,Dengue,SOCCSKSARGEN,last_12m
